frame_nmr,car_id,car_bbox,car_class,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
193,4,53.826969146728516 2024.9927978515625 682.3834838867188 2824.57421875,car,188.79135131835938 2690.335205078125 411.59161376953125 2759.13232421875,0.2596204876899719,43L,
194,4,47.84619479709201 2035.361355251736 679.7883911132812 2844.4443359375,0,180.16845024956598 2710.109619140625 402.31868828667535 2777.2733561197915,0,0,0
195,4,41.86542044745551 2045.7299126519097 677.1932983398438 2864.314453125,0,171.54554918077258 2729.884033203125 393.04576280381946 2795.4143880208335,0,0,0
196,4,35.884646097819015 2056.0984700520835 674.5982055664062 2884.1845703125,0,162.92264811197916 2749.658447265625 383.77283732096356 2813.555419921875,0,0,0
197,4,29.90387174818251 2066.467027452257 672.0031127929688 2904.0546875,0,154.29974704318576 2769.432861328125 374.49991183810766 2831.6964518229165,0,0,0
198,4,23.92309739854601 2076.8355848524307 669.4080200195312 2923.9248046875,0,145.67684597439236 2789.207275390625 365.2269863552517 2849.8374837239585,0,0,0
199,4,17.942323048909508 2087.204142252604 666.8129272460938 2943.794921875,0,137.05394490559894 2808.981689453125 355.9540608723958 2867.978515625,0,0,0
200,4,11.96154869927301 2097.572699652778 664.2178344726562 2963.6650390625,0,128.43104383680554 2828.756103515625 346.6811353895399 2886.1195475260415,0,0,0
201,4,5.980774349636505 2107.941257052951 661.6227416992188 2983.53515625,0,119.80814276801215 2848.530517578125 337.408209906684 2904.2605794270835,0,0,0
202,4,0.0 2118.309814453125 659.0276489257812 3003.4052734375,car,111.18524169921875 2868.304931640625 328.1352844238281 2922.401611328125,0.30740875005722046,0JL,0.1796522318099363
203,4,0.0 2128.1984049479165 653.9526977539062 3024.8933919270835,0,107.7056172688802 2889.2054850260415 331.5588887532552 2944.0291341145835,0,0,0
204,4,0.0 2138.0869954427085 648.8777465820312 3046.3815104166665,0,104.22599283854167 2910.1060384114585 334.9824930826823 2965.6566569010415,0,0,0
205,4,0.0 2147.9755859375 643.8027954101562 3067.86962890625,car,100.74636840820312 2931.006591796875 338.4060974121094 2987.2841796875,0.2603756785392761,L3,0.7812146979296632
281,8,993.699462890625 1063.671875 1462.6199951171875 1816.976806640625,truck,1238.1064453125 1586.734130859375 1378.37451171875 1638.907470703125,0.34498459100723267,32270,0.3033677505254649
282,8,992.5169067382812 1066.0346972147624 1464.3405443827312 1825.243054707845,0,1236.5590019226074 1595.914436340332 1378.9190508524578 1648.3687057495117,0,0,0
283,8,991.3343505859375 1068.3975194295247 1466.0610936482747 1833.5093027750652,0,1235.0115585327148 1605.094741821289 1379.4635899861653 1657.8299407958984,0,0,0
284,8,990.1517944335938 1070.760341644287 1467.7816429138184 1841.7755508422852,0,1233.4641151428223 1614.275047302246 1380.008129119873 1667.2911758422852,0,0,0
285,8,988.96923828125 1073.1231638590496 1469.502192179362 1850.0417989095051,0,1231.9166717529297 1623.4553527832031 1380.5526682535808 1676.7524108886719,0,0,0
286,8,987.7866821289062 1075.4859860738118 1471.2227414449055 1858.3080469767253,0,1230.369228363037 1632.6356582641602 1381.0972073872883 1686.2136459350586,0,0,0
287,8,986.6041259765625 1077.8488082885742 1472.9432907104492 1866.5742950439453,0,1228.8217849731445 1641.8159637451172 1381.641746520996 1695.6748809814453,0,0,0
288,8,985.4215698242188 1080.2116305033367 1474.663839975993 1874.8405431111653,0,1227.274341583252 1650.9962692260742 1382.1862856547039 1705.136116027832,0,0,0
289,8,984.239013671875 1082.5744527180989 1476.3843892415364 1883.1067911783855,0,1225.7268981933594 1660.1765747070312 1382.7308247884114 1714.5973510742188,0,0,0
290,8,983.0564575195312 1084.9372749328613 1478.10493850708 1891.3730392456055,0,1224.1794548034668 1669.3568801879883 1383.2753639221191 1724.0585861206055,0,0,0
291,8,981.8739013671875 1087.3000971476238 1479.8254877726238 1899.6392873128254,0,1222.6320114135742 1678.5371856689453 1383.819903055827 1733.5198211669922,0,0,0
292,8,980.6913452148438 1089.662919362386 1481.5460370381672 1907.9055353800456,0,1221.0845680236816 1687.7174911499023 1384.3644421895344 1742.981056213379,0,0,0
293,8,979.5087890625 1092.0257415771484 1483.266586303711 1916.1717834472656,0,1219.537124633789 1696.8977966308594 1384.9089813232422 1752.4422912597656,0,0,0
294,8,978.3262329101562 1094.3885637919109 1484.9871355692546 1924.4380315144856,0,1217.9896812438965 1706.0781021118164 1385.45352045695 1761.9035263061523,0,0,0
295,8,977.1436767578125 1096.751386006673 1486.707684834798 1932.7042795817058,0,1216.442237854004 1715.2584075927734 1385.9980595906575 1771.364761352539,0,0,0
296,8,975.9611206054688 1099.1142082214355 1488.4282341003418 1940.9705276489258,0,1214.8947944641113 1724.4387130737305 1386.5425987243652 1780.8259963989258,0,0,0
297,8,974.778564453125 1101.477030436198 1490.1487833658855 1949.2367757161458,0,1213.3473510742188 1733.6190185546875 1387.087137858073 1790.2872314453125,0,0,0
298,8,973.5960083007812 1103.8398526509602 1491.869332631429 1957.503023783366,0,1211.7999076843262 1742.7993240356445 1387.6316769917805 1799.7484664916992,0,0,0
299,8,972.4134521484375 1106.2026748657227 1493.5898818969727 1965.769271850586,0,1210.2524642944336 1751.9796295166016 1388.1762161254883 1809.209701538086,0,0,0
300,8,971.2308959960938 1108.565497080485 1495.3104311625164 1974.035519917806,0,1208.705020904541 1761.1599349975586 1388.720755259196 1818.6709365844727,0,0,0
301,8,970.04833984375 1110.9283192952473 1497.0309804280598 1982.3017679850261,0,1207.1575775146484 1770.3402404785156 1389.2652943929036 1828.1321716308594,0,0,0
302,8,968.8657836914062 1113.2911415100098 1498.7515296936035 1990.568016052246,0,1205.6101341247559 1779.5205459594727 1389.8098335266113 1837.593406677246,0,0,0
303,8,967.6832275390625 1115.6539637247722 1500.4720789591472 1998.834264119466,0,1204.0626907348633 1788.7008514404297 1390.354372660319 1847.0546417236328,0,0,0
304,8,966.5006713867188 1118.0167859395344 1502.1926282246907 2007.1005121866863,0,1202.5152473449707 1797.8811569213867 1390.8989117940266 1856.5158767700195,0,0,0
305,8,965.318115234375 1120.3796081542969 1503.9131774902344 2015.3667602539062,0,1200.9678039550781 1807.0614624023438 1391.4434509277344 1865.9771118164062,0,0,0
306,8,964.1355590820312 1122.7424303690593 1505.633726755778 2023.6330083211262,0,1199.4203605651855 1816.2417678833008 1391.9879900614421 1875.438346862793,0,0,0
307,8,962.9530029296875 1125.1052525838215 1507.3542760213215 2031.8992563883464,0,1197.872917175293 1825.4220733642578 1392.5325291951497 1884.8995819091797,0,0,0
308,8,961.7704467773438 1127.468074798584 1509.0748252868652 2040.1655044555664,0,1196.3254737854004 1834.6023788452148 1393.0770683288574 1894.3608169555664,0,0,0
309,8,960.587890625 1129.8308970133464 1510.795374552409 2048.4317525227866,0,1194.7780303955078 1843.7826843261719 1393.6216074625652 1903.8220520019531,0,0,0
310,8,959.4053344726562 1132.1937192281086 1512.5159238179524 2056.6980005900064,0,1193.2305870056152 1852.962989807129 1394.1661465962727 1913.2832870483398,0,0,0
311,8,958.2227783203125 1134.556541442871 1514.236473083496 2064.9642486572266,0,1191.6831436157227 1862.143295288086 1394.7106857299805 1922.7445220947266,0,0,0
312,8,957.0402221679688 1136.9193636576335 1515.9570223490398 2073.2304967244468,0,1190.13570022583 1871.323600769043 1395.2552248636882 1932.2057571411133,0,0,0
313,8,955.857666015625 1139.2821858723958 1517.6775716145833 2081.4967447916665,0,1188.5882568359375 1880.50390625 1395.7997639973958 1941.6669921875,0,0,0
314,8,954.6751098632812 1141.6450080871582 1519.398120880127 2089.7629928588867,0,1187.040813446045 1889.684211730957 1396.3443031311035 1951.1282272338867,0,0,0
315,8,953.4925537109375 1144.0078303019206 1521.1186701456706 2098.029240926107,0,1185.4933700561523 1898.864517211914 1396.8888422648113 1960.5894622802734,0,0,0
316,8,952.3099975585938 1146.3706525166829 1522.8392194112141 2106.2954889933267,0,1183.9459266662598 1908.044822692871 1397.4333813985188 1970.0506973266602,0,0,0
317,8,951.12744140625 1148.7334747314453 1524.5597686767578 2114.561737060547,0,1182.3984832763672 1917.2251281738281 1397.9779205322266 1979.5119323730469,0,0,0
318,8,949.9448852539062 1151.0962969462078 1526.2803179423015 2122.827985127767,0,1180.8510398864746 1926.4054336547852 1398.5224596659343 1988.9731674194336,0,0,0
319,8,948.7623291015625 1153.45911916097 1528.000867207845 2131.094233194987,0,1179.303596496582 1935.5857391357422 1399.0669987996419 1998.4344024658203,0,0,0
320,8,947.5797729492188 1155.8219413757324 1529.7214164733887 2139.360481262207,0,1177.7561531066895 1944.7660446166992 1399.6115379333496 2007.895637512207,0,0,0
321,8,946.397216796875 1158.1847635904949 1531.4419657389324 2147.6267293294272,0,1176.2087097167969 1953.9463500976562 1400.1560770670574 2017.3568725585938,0,0,0
322,8,945.2146606445312 1160.547585805257 1533.1625150044758 2155.892977396647,0,1174.6612663269043 1963.1266555786133 1400.700616200765 2026.8181076049805,0,0,0
323,8,944.0321044921875 1162.9104080200195 1534.8830642700195 2164.159225463867,0,1173.1138229370117 1972.3069610595703 1401.2451553344727 2036.2793426513672,0,0,0
324,8,942.8495483398438 1165.273230234782 1536.6036135355632 2172.4254735310874,0,1171.5663795471191 1981.4872665405273 1401.7896944681804 2045.740577697754,0,0,0
325,8,941.6669921875 1167.6360524495442 1538.3241628011067 2180.691721598307,0,1170.0189361572266 1990.6675720214844 1402.334233601888 2055.2018127441406,0,0,0
326,8,940.4844360351562 1169.9988746643066 1540.0447120666504 2188.9579696655273,0,1168.471492767334 1999.8478775024414 1402.8787727355957 2064.6630477905273,0,0,0
327,8,939.3018798828125 1172.361696879069 1541.765261332194 2197.2242177327475,0,1166.9240493774414 2009.0281829833984 1403.4233118693035 2074.124282836914,0,0,0
328,8,938.1193237304688 1174.7245190938313 1543.4858105977376 2205.4904657999673,0,1165.3766059875488 2018.2084884643555 1403.967851003011 2083.585517883301,0,0,0
329,8,936.936767578125 1177.0873413085938 1545.2063598632812 2213.7567138671875,0,1163.8291625976562 2027.3887939453125 1404.5123901367188 2093.0467529296875,0,0,0
330,8,935.7542114257812 1179.4501635233562 1546.926909128825 2222.0229619344077,0,1162.2817192077637 2036.5690994262695 1405.0569292704265 2102.507987976074,0,0,0
331,8,934.5716552734375 1181.8129857381184 1548.6474583943684 2230.2892100016275,0,1160.734275817871 2045.7494049072266 1405.601468404134 2111.969223022461,0,0,0
332,8,933.3890991210938 1184.1758079528809 1550.368007659912 2238.5554580688477,0,1159.1868324279785 2054.9297103881836 1406.1460075378418 2121.4304580688477,0,0,0
333,8,932.20654296875 1186.5386301676433 1552.0885569254558 2246.821706136068,0,1157.639389038086 2064.1100158691406 1406.6905466715496 2130.8916931152344,0,0,0
334,8,931.0239868164062 1188.9014523824055 1553.8091061909993 2255.0879542032876,0,1156.0919456481934 2073.2903213500977 1407.235085805257 2140.352928161621,0,0,0
335,8,929.8414306640625 1191.264274597168 1555.529655456543 2263.354202270508,0,1154.5445022583008 2082.4706268310547 1407.7796249389648 2149.814163208008,0,0,0
336,8,928.6588745117188 1193.6270968119304 1557.2502047220867 2271.620450337728,0,1152.9970588684082 2091.6509323120117 1408.3241640726726 2159.2753982543945,0,0,0
337,8,927.476318359375 1195.9899190266926 1558.9707539876301 2279.8866984049478,0,1151.4496154785156 2100.8312377929688 1408.8687032063801 2168.7366333007812,0,0,0
338,8,926.2937622070312 1198.352741241455 1560.6913032531738 2288.152946472168,0,1149.902172088623 2110.011543273926 1409.413242340088 2178.197868347168,0,0,0
